date,retorno,value
2023-02-28,-0.005438692514827678,955.9060184531327
2023-03-01,0.01268042067553497,968.0273088933941
2023-03-02,0.019549670173415714,986.951923501119
2023-03-03,0.004784275481789092,991.6737733904299
2023-03-06,-0.015781141159937923,976.0240295879473
2023-03-07,0.006201372932643563,982.0767185866437
2023-03-08,-0.017712288094523073,964.6818928161132
2023-03-09,-0.01411821118809906,951.0623101240001
2023-03-10,0.006544043387092438,957.28610314528
2023-03-13,0.010250308990602272,967.0985814949287
2023-03-14,-0.0023113141254962207,964.8633128827721
2023-03-15,0.011940887118256065,976.3846367864518
2023-03-16,-0.00655380820573746,969.9855991419247
2023-03-17,0.014418920145853704,983.9717440385803
2023-03-20,0.007946288281466424,991.7906671775281
2023-03-21,-0.0102437317957119,981.6310295854714
2023-03-22,0.004288519389637813,985.8407732893188
2023-03-23,0.007522123345182073,993.2563891847108
2023-03-24,-0.00451343599266854,988.7733900478166
2023-03-27,-0.002077010921277052,986.719696918019
2023-03-28,0.013777473887074404,1000.314201776169
2023-03-29,0.007327089821684125,1007.6435937824892
2023-03-30,0.012969983634838526,1020.712714703598
2023-03-31,0.0072985483372908925,1028.1624357903497
2023-04-03,-0.011411758623866897,1016.429294246983
2023-04-04,-0.0021988431337271516,1014.1943256724088
2023-04-05,0.0027902605013695697,1017.0241920400458
2023-04-06,-0.0009603290710071882,1016.047514142512
2023-04-10,-0.0013439095536617023,1014.6820381812818
2023-04-11,-0.0057099325168947735,1008.8882722171614
2023-04-12,0.012605794886358853,1021.6061108399841
2023-04-13,-0.0017908701276732227,1019.7765469738324
2023-04-14,0.003125894301511715,1022.9642606708334
2023-04-17,0.0035021358019609377,1026.5468204322551
2023-04-18,-0.0017015282229737548,1024.8001220450858
2023-04-19,-0.0027627284885726675,1021.9688775528191
2023-04-20,0.0011902330525398793,1023.1852586895495
2023-04-21,0.001706191631572689,1024.9310088154741
2023-04-24,-0.013415906341038158,1011.1806303951801
2023-04-25,-0.0065070736191553515,1004.6008035909347
2023-04-26,0.014561889303077972,1019.2296892866088
2023-04-27,0.0068857727192449675,1026.2478732757431
2023-04-28,0.004502418992351157,1030.86847119124
2023-05-01,-0.006994244524401483,1023.6583250312326
2023-05-02,-0.006980305464357001,1016.5128772313825
2023-05-03,-0.010462428485864136,1005.8776839483892
2023-05-04,0.024425273901913975,1030.4465218906514
2023-05-05,0.0006919366999428508,1031.159525656476
2023-05-08,-0.009351359979517092,1021.5167817357542
2023-05-09,0.002630642366446635,1024.2040270598245
2023-05-10,-0.0033475612631675635,1020.7754413332589
2023-05-11,-0.0017975688003898712,1018.9405272477139
2023-05-12,0.0002321658998840631,1019.1770904921507
2023-05-15,-0.006040601562115982,1013.020647767251
2023-05-16,0.005052639487787759,1018.139075894104
2023-05-17,0.005227566037082397,1023.4614651482746
2023-05-18,0.00044315107306367374,1023.9150131947943
2023-05-19,0.002504282798487015,1026.4791859494503
2023-05-22,-0.004911396655611652,1021.4377395085232
2023-05-23,-0.01053621143067592,1010.6756555217897
2023-05-24,0.013006836423210892,1023.8213484500831
2023-05-25,0.009065582007613435,1033.1028848456028
2023-05-26,-0.0005758054155995168,1032.5080186096372
2023-05-30,-0.0029704366350854425,1029.4410189651396
2023-05-31,0.012293972527498967,1042.0969385709773
2023-06-01,0.01658168576972735,1059.3766625479561
2023-06-02,-0.002924450460561124,1056.27856797926
2023-06-05,-0.0015460416506024848,1054.6455173185254
2023-06-06,0.003966725345387855,1058.8290064224725
2023-06-07,0.008872335094114604,1068.2232921748212
2023-06-08,0.000785429142949072,1069.0623058796723
2023-06-09,0.011627912281090438,1081.4932685954614
2023-06-12,0.009111306998509972,1091.3470857824568
2023-06-13,-1.5405684250402885e-05,1091.3302728338456
2023-06-14,0.009296805314289936,1101.4761579139727
2023-06-15,0.0009079608909209803,1102.4762551876406
2023-06-16,-0.0057098827516309045,1096.181245034062
2023-06-20,-0.003037025707682367,1092.8521144126141
2023-06-21,0.006815827425156687,1100.300805825668
2023-06-22,-0.007225350701959108,1092.3507466259296
2023-06-23,-0.010082659025708277,1081.3369465112223
2023-06-26,0.009799201379917877,1091.9331850096314
2023-06-27,0.0005287168350378169,1092.5105084672825
2023-06-28,-0.0004277488438973625,1092.0431883603399
2023-06-29,0.01639663041651765,1109.94901691876
2023-06-30,0.00011470602061655621,1110.076334753578
2023-07-03,-0.004765477239998133,1104.7862912456494
2023-07-05,-0.006937938953959107,1097.1213513998161
2023-07-06,-0.004338838838053503,1092.361118670305
2023-07-07,-0.0024805586186566675,1089.6514528827017
2023-07-10,0.0042209301806294935,1094.250795586541
2023-07-11,0.007218437920557357,1102.1495770240028
2023-07-12,0.006209635198120111,1108.993523831084
2023-07-13,0.0012125316955577553,1110.3382136288976
2023-07-14,0.001733703191906167,1112.2632105339617
2023-07-17,0.005625316461544163,1118.520043081748
2023-07-18,0.0038404633585103105,1122.815678322963
2023-07-19,-0.0032187282765752607,1119.2016397497628
2023-07-20,-0.0005013088942756255,1118.6405740132686
2023-07-21,0.00491020829094816,1124.1333322343796
2023-07-24,0.0028021260319655798,1127.2832955080337
2023-07-25,0.0016383618300301985,1129.1301934310247
2023-07-26,-0.009275783944691992,1118.6566257113302
2023-07-27,0.007715810777163209,1127.2879685599387
2023-07-28,0.0018242305002756699,1129.3444016547794
2023-07-31,0.00025070114262246016,1129.6275295866885
2023-08-01,-0.01196325376254742,1116.1135087930834
2023-08-02,-0.003923490851959844,1111.734447651585
2023-08-03,-0.021556085007376977,1087.7698053923782
2023-08-04,0.0028652875703629667,1090.886578695185
2023-08-07,0.0002050853648202284,1091.1103035671542
2023-08-08,-0.0053909918304867,1085.2281368344638
2023-08-09,-0.005605720590354878,1079.1446511225784
2023-08-10,0.0009452377113580679,1080.1646993428299
2023-08-11,0.009020004415336269,1089.9077897001926
2023-08-14,-0.011801501577718252,1077.0452412004784
2023-08-15,-0.00453992194517124,1072.15553987401
2023-08-16,-0.0003836146949775087,1071.7442452536127
2023-08-17,0.003125059993924709,1075.093510318174
2023-08-18,0.007613351225833099,1083.2785748128401
2023-08-21,-0.0011711339978255398,1082.0099104447609
2023-08-22,0.0101395216986175,1092.9809734098349
2023-08-23,-0.01447287239758115,1077.1623992486902
2023-08-24,0.0065134338602105815,1084.1784252929026
2023-08-25,0.004780192362821317,1089.361006721423
2023-08-28,0.013163859152891592,1103.701201580556
2023-08-29,0.00539069885776934,1109.6509223872351
2023-08-30,-0.0021655260112055427,1107.2479444514474
2023-08-31,0.00377891660053961,1111.4321420896483
2023-09-01,-0.006205438072381527,1104.5352187602566
2023-09-05,-0.020128761952405577,1082.3022922737832
2023-09-06,-0.01153837897531066,1069.8142782596808
2023-09-07,-0.0008657776972563487,1068.8880569173573
2023-09-08,0.0017399209082004598,1070.7478375961136
2023-09-11,-0.007715945925167773,1062.4860051817318
2023-09-12,-0.003221868767609007,1059.0628147056152
2023-09-13,0.007800777696513741,1067.3243282897777
2023-09-14,-0.011813472845615638,1054.7155213200615
2023-09-15,0.0035980235546406282,1058.5104126092162
2023-09-18,0.004937818927780189,1063.7371453598505
2023-09-19,-0.012350655786355321,1050.5992940303508
2023-09-20,-0.01585353208653744,1033.943584412347
2023-09-21,0.003147195037504813,1037.1976065302695
2023-09-22,0.004807633850973475,1042.184072853573
2023-09-25,-0.01688889067773968,1024.5827399810676
2023-09-26,-0.004358729470967752,1020.1168609968673
2023-09-27,0.0023946322712265905,1022.5596657526328
2023-09-28,0.006237826679133928,1028.9382157166708
2023-09-29,0.008105592102865397,1037.2783691923205
2023-10-02,-0.006719406145589619,1030.3084745436825
2023-10-03,0.0004753758803761441,1030.7982583418275
2023-10-04,-0.005290544047106052,1025.34477475239
2023-10-05,0.00843063985009363,1033.989087270503
2023-10-06,0.001579094181458214,1035.621853421903
2023-10-09,0.004474765695876698,1040.2560185654957
2023-10-10,0.0011821693417158109,1041.485777338179
2023-10-11,-0.006175000910459181,1035.0546017148856
2023-10-12,-0.00996630584271272,1024.7389309902878
2023-10-13,0.011838953455532219,1036.8707674983539
2023-10-16,-0.00609194115454687,1030.5542117978841
2023-10-17,-0.015101616451926588,1014.991177358395
2023-10-18,-0.005337503680117532,1009.5736582139579
2023-10-19,-0.010418577823786586,999.0553364870108
2023-10-20,0.0013787468464293174,1000.4327808816005
2023-10-23,0.008492217365755618,1008.9286735166743
2023-10-24,-0.005644385483697523,1003.2338911577905
2023-10-25,-0.008481777105747539,994.7246849080583
2023-10-26,-0.012246998742833259,982.542292942524
2023-10-27,0.012201012832490655,994.5303040671807
2023-10-30,-0.0009298305317648398,993.6055594256936
2023-10-31,0.009961905165464276,1003.5037637805704
2023-11-01,0.015631006794073258,1019.1895379301026
2023-11-02,0.0058207646561433445,1025.1220003703972
2023-11-03,0.00567376201804091,1030.938298639957
2023-11-06,0.003834261766816446,1034.891185942379
2023-11-07,-0.0001739226935629734,1034.7111948797753
2023-11-08,-0.010520850542985462,1023.8251530432914
2023-11-09,0.011895691847336992,1036.004261569447
2023-11-10,-0.004003856275317328,1031.8562494055066
2023-11-13,0.012827609643008638,1045.0924985805793
2023-11-14,0.007097509067434945,1052.5100520655635
2023-11-15,-0.00042649221685098367,1052.0611647202002
2023-11-16,0.001872517763694384,1054.0311679396316
2023-11-17,0.0046423294175119275,1058.9243278375325
2023-11-20,0.00038340067397294266,1059.3303201385115
2023-11-21,0.001411650863368603,1060.8257246995277
2023-11-22,-0.0011303580138864162,1059.6266118402766
2023-11-24,-0.0004157703820869348,1059.1860504790022
2023-11-27,-0.001070425592682689,1058.052270623157
2023-11-28,0.001830518813958688,1059.9890552106842
2023-11-29,0.005712828620857021,1066.0445910230872
2023-11-30,-0.004781854548718389,1060.9469208463668
2023-12-01,-0.004414119707744707,1056.2637741341875
2023-12-04,0.0023902946025964175,1058.7885557324187
2023-12-05,-0.006727434491587632,1051.6656250832862
2023-12-06,0.005410413268372343,1057.355570735128
2023-12-07,0.003874501833064706,1061.4522968321426
2023-12-08,-0.00325560572191186,1057.9966266610393
2023-12-11,0.004726590976588016,1062.9973439698758
2023-12-12,-0.00016829086242641325,1062.8184512301023
2023-12-13,-0.00039078117406282534,1062.4031217879149
2023-12-14,0.0026474063342503593,1065.2157345420635
2023-12-15,0.004947168456767617,1070.4855362236426
2023-12-18,0.011218734670794874,1082.495029423459
2023-12-19,-0.015797013888474664,1065.3948404094517
2023-12-20,0.009133136229408796,1075.1252366250203
2023-12-21,0.0008158816065895813,1076.002411530363
2023-12-22,0.001976086167019112,1078.128685011467
2023-12-26,0.0020565496290481018,1080.3459101586936
2023-12-27,0.0003402540470635268,1080.7135022268537
2023-12-28,-0.0020067157589399344,1078.5448174110359
2023-12-29,-0.003815128060573948,1074.4300308135444
2024-01-02,-0.0060300752925935164,1067.9511368311153
2024-01-03,-0.009422655394825738,1057.8882012902432
2024-01-04,0.0017536880748396432,1059.7434072133594
2024-01-05,0.016883283366523914,1077.6353554531481
2024-01-08,-0.00344698295946938,1073.9207647463793
2024-01-09,0.002745063492746816,1076.8687454317874
2024-01-10,-0.005548357049992543,1070.8938931361542
2024-01-11,0.00290768576601746,1074.0077160661415
2024-01-12,-0.005742752427220957,1067.8399556478487
2024-01-16,-0.005896640050497993,1061.5432877978535
2024-01-17,0.008853738453340454,1070.9419144249148
2024-01-18,0.009458176835254094,1081.0710724318312
2024-01-19,0.006219185667601172,1087.7944541511577
2024-01-22,0.010039052060251165,1098.7148793072336
2024-01-23,-0.0043340798619369856,1093.9529612748177
2024-01-24,0.0010075566784422986,1095.0551808868515
2024-01-25,-0.002479875303734194,1092.339580587544
2024-01-26,0.0031109423629685938,1095.7377860635413
2024-01-29,-0.0014188782556364713,1094.1830675450167
2024-01-30,-0.010255618071908144,1082.961543903526
2024-01-31,0.014343718009040437,1098.4952389039133
2024-02-01,-0.002066714314300407,1096.2249630694798
2024-02-02,0.0011794710447917117,1097.517928671998
2024-02-05,0.010135885450099273,1108.6422446764477
2024-02-06,0.007445017903545752,1116.896106036691
2024-02-07,-0.0030678214671718807,1113.4696681859907
2024-02-08,0.0012239863165023838,1114.832539823691
2024-02-09,-0.0007909611203296512,1113.950750629012
2024-02-12,-0.014899697690177563,1097.3532212028933
2024-02-13,0.0011865682763544517,1098.655305723128
2024-02-14,0.0058555125200809004,1105.0884956210432
2024-02-15,-0.0029978887972954065,1101.7755632000008
2024-02-16,-0.0026295662156807544,1098.8783714017475
2024-02-20,0.002981811781237886,1102.1550198757407
2024-02-21,0.015057705908345646,1118.7509460304364
2024-02-22,0.0004600455875359232,1119.2656224667091
2024-02-23,-0.007601465372964267,1110.7575635943795
2024-02-26,-3.574134885581863e-05,1110.7178636208046
2024-02-27,-0.0003848736391753695,1110.2903775945358
2024-02-28,-0.0037255336171242745,1106.1539534680378
2024-02-29,-0.0006202103314929807,1105.467905357875
2024-03-01,-0.01004744100684024,1094.3607817938366
2024-03-04,-0.010650784494655893,1082.7049809475473
2024-03-05,0.007639518865285199,1090.9763260750342
2024-03-06,0.001968536319873926,1093.1239525970357
2024-03-07,0.00157704290388981,1094.8478559695507
2024-03-08,0.011609015052428163,1107.55796120962
2024-03-11,0.003592242351848984,1111.5365778250048
2024-03-12,0.00030632197396040877,1111.8770659036531
2024-03-13,-0.0026801082611281387,1108.897114993966
2024-03-14,-0.00041611123062440004,1108.43569045081
2024-03-15,0.0031127755583826456,1111.8860019760841
2024-03-18,0.00644988840875974,1119.057542612092
2024-03-19,0.010852065175512994,1131.2016279996678
2024-03-20,-0.011622293627228244,1118.0544705274572
2024-03-21,0.00014292639527414385,1118.2142700226495
2024-03-22,-0.002901771833532411,1114.969467350044
2024-03-25,-0.004316401864318789,1110.1568110625155
2024-03-26,0.014292119249999222,1126.0233045924197
2024-03-27,-0.002861515196996056,1122.8011717941567
2024-03-28,-0.004723048760681561,1117.4981271112229
2024-04-01,-0.005821717619061168,1110.9923685753515
2024-04-02,-0.0016860402495814455,1109.1191907249558
2024-04-03,-0.01193352616102767,1095.8834878467417
2024-04-04,0.006304376089162537,1102.7923495040307
2024-04-05,-0.004212386957726032,1098.1469613938996
2024-04-08,0.0038444924717360766,1102.368779119838
2024-04-09,-0.009129375573230384,1092.3048405150498
2024-04-10,0.01606938955258143,1109.8575125074562
2024-04-11,-0.007674961688950863,1101.3393986187673
2024-04-12,-0.010506694068825876,1089.7679624915354
2024-04-15,-0.008413168108072027,1080.599561424303
2024-04-16,-0.005464820457275323,1074.6942788349086
2024-04-17,-0.0013339216870536968,1073.260720829418
2024-04-18,-0.0026537604828444326,1070.4125439406916
2024-04-19,0.012263381368526548,1083.539421188691
2024-04-22,-0.0001720833024611186,1083.3529621467462
2024-04-23,0.0036695832279429554,1087.328416006582
2024-04-24,-0.003959458571871778,1083.0231841893851
2024-04-25,0.0027474441553504217,1085.9987299068953
2024-04-26,0.011516806251136791,1098.5059668682136
2024-04-29,-0.013701396836234721,1083.4549006891805
2024-04-30,0.007197738689448245,1091.2533259461431
2024-05-01,0.01605580060105681,1108.7742717527744
2024-05-02,0.025166613262076663,1136.6783650449172
2024-05-03,0.001768563931902958,1138.6886534035102
2024-05-06,-0.0007927902385852432,1137.785912154304
2024-05-07,0.0027783760699317396,1140.947109305339
2024-05-08,0.005270667096731001,1146.960661693465
2024-05-09,-0.001387305069108722,1145.3694773534296
2024-05-10,0.0101317568667213,1156.9740824205383
2024-05-13,0.0013227176895985505,1158.504432505763
2024-05-14,0.011114076910295275,1171.38013986955
2024-05-15,-0.00011749082948837191,1171.2425134452703
2024-05-16,-0.004003016290729114,1166.5540105835546
2024-05-17,0.0014229142456733802,1168.2139169035615
2024-05-20,0.004436887703181534,1173.3971508661564
2024-05-21,0.0024754795803426525,1176.3018715527578
2024-05-22,-0.010488853510593957,1163.9638135378034
2024-05-23,0.007885596000393258,1173.1423619304396
2024-05-24,-0.004463305620935075,1167.9062690322783
2024-05-28,-0.005668623587436381,1161.2858480077273
2024-05-29,0.0039828870912292326,1165.9111184209844
2024-05-30,0.009796355674983846,1177.3327984224547
2024-05-31,0.008912184413414187,1187.8254054379565
2024-06-03,0.0026773144047907895,1191.005587506312
2024-06-04,0.006232044783741821,1198.4279876653382
2024-06-05,-0.00479078215420005,1192.686580248937
2024-06-06,0.0003942423250202856,1193.156787779355
2024-06-07,-0.010395997732394628,1180.7527325192095
2024-06-10,0.021241740899297857,1205.8339761295206
2024-06-11,0.0058470454673725325,1212.8845422140523
2024-06-12,0.0040203953051839575,1217.7608175333
2024-06-13,-0.00423871346189233,1212.5990783626569
2024-06-14,0.005070464855685847,1218.7475193735318
2024-06-17,0.0014662969438623526,1220.534565136529
2024-06-18,-0.0069352637106877,1212.0698360592976
2024-06-20,-0.003859955732019276,1207.391300147993
2024-06-21,0.0041748396332129956,1212.4319652006475
2024-06-24,-0.0008464606612976666,1211.4056892376052
2024-06-25,0.005744992619587034,1218.365205981601
2024-06-26,0.002541651200152885,1221.4618653696086
2024-06-27,-0.002834250013743084,1217.999937060898
2024-06-28,0.009159361700962758,1229.1560390361885
2024-07-01,0.0026320167928559576,1232.3911983719722
2024-07-02,0.004557520162548939,1238.0078461067003
2024-07-03,0.008606266245709168,1248.6624712445716
2024-07-05,0.001677946845515249,1250.7576604993096
2024-07-08,-0.0015094951244425247,1248.8696479089267
2024-07-09,0.016074379494789615,1268.9444525689391
2024-07-10,-0.005551346629039645,1261.9001020597318
2024-07-11,0.012332462535517508,1277.462437791949
2024-07-12,0.00789631345998207,1287.5496816341072
2024-07-15,0.008471329214187967,1298.4569388668529
2024-07-16,-0.006820922447835086,1289.6002647849887
2024-07-17,-0.007202835855027562,1280.3114857591422
2024-07-18,-0.004168318313614691,1274.9747399459213
2024-07-19,0.00020866713841446755,1275.2407852764566
2024-07-22,-0.002331182816773392,1272.2679658705713
2024-07-23,-0.01308344513266795,1255.6223177450527
2024-07-24,-0.007572674703986761,1246.1138983817034
2024-07-25,0.011171484605548284,1260.0348406142343
2024-07-26,-0.0026558870436326925,1256.6883304065211
2024-07-29,-0.0046472607666760875,1250.8481720326831
2024-07-30,0.007962222966690751,1260.8077040758849
2024-07-31,-0.008885242000027127,1249.6051225096721
2024-08-01,-0.0013531591986512509,1247.9142078434663
2024-08-02,-0.030434095874353785,1209.93506719899
2024-08-05,-0.002184691742291792,1207.2917320489714
2024-08-06,-0.001785708619392656,1205.13586079693
2024-08-07,0.013242715968760971,1221.095132705232
2024-08-08,0.0026646648593078542,1224.3489419952234
2024-08-09,-0.002588850283247477,1221.1792858899453
2024-08-12,0.015906956113361674,1240.604531197143
2024-08-13,0.002358914597508538,1243.5310113355192
2024-08-14,0.010169147461642826,1256.1766615629158
2024-08-15,0.0011686317066959254,1257.6446694388294
2024-08-16,0.0061994109222331265,1265.4413255388367
2024-08-19,0.0017106033196512176,1267.6059936711274
2024-08-20,0.0038405015990077593,1272.4742365167333
2024-08-21,-0.007224812527071752,1263.280848712371
2024-08-22,0.010242518375642301,1276.2200260189045
2024-08-23,0.003098804735933124,1280.1747826796243
2024-08-26,0.001996392522786227,1282.7305140436254
2024-08-27,-0.005714563190582351,1275.400269464635
2024-08-28,0.0035968713220025468,1279.9877201179465
2024-08-29,0.0055802774156066826,1287.1304066847747
2024-08-30,-0.02311337165357973,1257.380483228446
2024-09-03,-0.005345181061871436,1250.6595568819268
2024-09-04,-0.001247219617632337,1249.0997097476043
2024-09-05,-0.0065724635878159155,1240.8900473877366
2024-09-06,0.01178480504222721,1255.513694675041
2024-09-09,0.00050958443054022,1256.1534849061777
2024-09-10,0.004913454093881763,1262.3255373891338
2024-09-11,0.0012174005783598218,1263.8622932284297
2024-09-12,0.0036364997404043733,1268.4583281296618
2024-09-13,-0.0016346661090401605,1266.3848222899385
2024-09-16,-0.0021158836344327622,1263.7052993695613
2024-09-17,0.0037588777135334943,1268.4554130558356
2024-09-18,0.015831534684988154,1288.5370089239902
2024-09-19,-0.0016954037583928627,1286.3524184362323
2024-09-20,-0.002362465207632539,1283.3134556029227
2024-09-23,0.007322096221084392,1292.7100002066595
2024-09-24,-0.007633831699327105,1282.841669629045
2024-09-25,0.006080606270569838,1290.6421247295395
2024-09-26,0.0008305757871903185,1291.7141008282679
2024-09-27,0.005718240873847456,1299.100433196949
2024-09-30,-0.01200291685584164,1283.5074387098985
2024-10-01,-0.002179151585240344,1280.710481440166
2024-10-02,-0.004001358014936806,1275.5859002904417
2024-10-03,0.00415946274080325,1280.8916523153937
2024-10-04,-0.005246132994092956,1274.1719243563236
2024-10-07,0.0062593689798706225,1282.1474365746617
2024-10-08,0.01678197917064903,1303.6644081489585
2024-10-09,-0.005830333910687892,1296.0636093419707
2024-10-10,0.00013799158411479566,1296.2424552125376
2024-10-11,0.009363022489935523,1308.3792024731017
2024-10-14,0.0021347261373625315,1311.1722337542026
2024-10-15,0.002799130629152666,1314.8423761137983
