date,retorno,value
2022-12-27,-0.004049604402806935,922.2797053907341
2022-12-28,-0.012020630671802625,911.1933216761332
2022-12-29,0.01746131602180164,927.1039562228752
2022-12-30,-0.0025407348906809064,924.7484308540115
2023-01-03,-0.0040005209011590385,921.048955428066
2023-01-04,0.0075389499338413156,927.9926973896552
2023-01-05,-0.011645561735492332,917.1857011421179
2023-01-06,0.02284078674404559,938.1349441465929
2023-01-09,-0.0007676350678291028,937.4147988651101
2023-01-10,0.006978255898501796,943.9563192146335
2023-01-11,0.012849397206098139,956.0855889054287
2023-01-12,0.0034159527006431224,959.3515320548963
2023-01-13,0.003996816605869213,963.1858841890795
2023-01-17,-0.002030461930089182,961.2301719196342
2023-01-18,-0.015562632643191925,946.2708998684968
2023-01-19,-0.007638348019527348,939.0429534145499
2023-01-20,0.01891839901509425,956.808142699559
2023-01-23,0.01188135759613952,968.1763223938707
2023-01-24,-0.0007114764130643307,967.4874877768001
2023-01-25,-0.00018172991946626625,967.3116663535617
2023-01-26,0.011007863115068408,977.9597007663905
2023-01-27,0.002494809663016013,980.3995240779027
2023-01-30,-0.012968731575016696,967.6849858138622
2023-01-31,0.014642450911824203,981.8542657167509
2023-02-01,0.01045233773242411,992.1169381060438
2023-02-02,0.014699420519954112,1006.7004821842338
2023-02-03,-0.010354661511665898,996.2764394475853
2023-02-06,-0.006140486597300033,990.1588173239516
2023-02-07,0.012872529846171828,1002.9046662524041
2023-02-08,-0.011080691642651375,991.7917888986851
2023-02-09,-0.008829829085981475,983.0344369138298
2023-02-10,0.0021952713463187644,985.1924642456313
2023-02-13,0.011448590134116927,996.4715289720003
2023-02-14,-0.00028037676836766446,996.1921415049368
2023-02-15,0.0027731236687435486,998.9547055111605
2023-02-16,-0.013788697077828264,985.180421682396
2023-02-17,-0.0027674487398573026,982.4539853658789
2023-02-21,-0.020041234687148357,962.7643944758372
2023-02-22,-0.0015735464083615513,961.2494400208112
2023-02-23,0.005329424587514559,966.3723464211929
2023-02-24,-0.010537544363360898,956.1891549492544
2023-02-27,0.0030730168965551526,959.1275403787163
2023-02-28,-0.003035979750090324,956.2156485883726
2023-03-01,-0.004725262269687598,951.6972788624131
2023-03-02,0.007582141980417028,958.9131827531243
2023-03-03,0.016147789066522655,974.3975105613297
2023-03-06,0.0006871595099910521,975.0670770772236
2023-03-07,-0.01532696706369403,960.1222561019686
2023-03-08,0.0014148210025663266,961.480657234933
2023-03-09,-0.018459372596762044,943.7323275384538
2023-03-10,-0.01447814369423631,930.068835291456
2023-03-13,-0.0015097408062481846,928.6646724181967
2023-03-14,0.016476647924144588,943.9659532652224
2023-03-15,-0.006980856226510446,937.376262662757
2023-03-16,0.017561980816715707,953.838446605685
2023-03-17,-0.011019422869090146,943.3276974137409
2023-03-20,0.008918358593079857,951.740632090061
2023-03-21,0.012982181765728488,964.0963019696835
2023-03-22,-0.016463187662851927,948.2242036252951
2023-03-23,0.0029845287111662016,951.0542059856376
2023-03-24,0.00563980226503778,956.417963650729
2023-03-27,0.001646944464730563,957.9931309219323
2023-03-28,-0.001573841052110284,956.4854020048477
2023-03-29,0.014237259113583303,970.1031325115507
2023-03-30,0.0057152646227106,975.6475286251746
2023-03-31,0.014436547571732329,989.7325105854148
2023-04-03,0.0036989178231868164,993.3934498090067
2023-04-04,-0.0057970522559043025,987.6346960697908
2023-04-05,-0.0024923181973370368,985.1731961444547
2023-04-06,0.0035791295674241336,988.6992586598091
2023-04-10,0.0009963410653295807,989.6843403324726
2023-04-11,-4.137148920327584e-05,989.6433956174719
2023-04-12,-0.004134886369720605,985.5513326300493
2023-04-13,0.013262625398648673,998.6223307658606
2023-04-14,-0.002069354737568177,996.5558269146488
2023-04-17,0.0033062325383550477,999.8506722158814
2023-04-18,0.0008551496873284117,1000.7056942056018
2023-04-19,-8.423849602982869e-05,1000.6213962629536
2023-04-20,-0.005952552882162192,994.6651444866753
2023-04-21,0.0009031936248575528,995.5635197040436
2023-04-24,0.0008515744450249489,996.4113161558228
2023-04-25,-0.01581082126351204,980.6572349311422
2023-04-26,-0.0038412134697898203,976.8903211510778
2023-04-27,0.019566123190639176,996.004277518463
2023-04-28,0.008253231286347999,1004.2245311830147
2023-05-01,-0.00038613927875890346,1003.8367606468317
2023-05-02,-0.011586253889876596,992.2060530739863
2023-05-03,-0.0069982862330625764,985.2623111123972
2023-05-04,-0.007218725172645652,978.1499732655111
2023-05-05,0.01847474404243065,996.2210436567018
2023-05-08,0.00045210033242668865,996.6714355217096
2023-05-09,-0.004579374208577764,992.1073040554552
2023-05-10,0.004483913021312608,996.5558269146488
2023-05-11,-0.0016966193288929041,994.8650510363847
2023-05-12,-0.0015832974226629329,993.2898837651813
2023-05-15,0.0029582355337432393,996.2282691946432
2023-05-16,-0.006377711373504721,989.8746128315935
2023-05-17,0.011890800262780311,1001.6450141379709
2023-05-18,0.0094451003541912,1011.1056518157793
2023-05-19,-0.0014459094103216061,1009.6436846389894
2023-05-22,0.00015505799168902184,1009.8002379610509
2023-05-23,-0.011222073018606503,998.4681859564458
2023-05-24,-0.00731863816402051,991.1607585851447
2023-05-25,0.008757690924466122,999.8410381652928
2023-05-26,0.013048987300302576,1012.8879511746331
2023-05-30,1.664506770990464e-05,1012.904810763163
2023-05-31,-0.006108638170785184,1006.7173417727632
2023-06-01,0.009854467765435559,1016.6380053661679
2023-06-02,0.014534401637518762,1031.4142304561258
2023-06-05,-0.0020035634473433935,1029.347726604914
2023-06-06,0.00235388261940816,1031.7706903278965
2023-06-07,-0.003811991549657417,1027.8375891751823
2023-06-08,0.006188606028794207,1034.198471076173
2023-06-09,0.0011481323635921827,1035.3858678111933
2023-06-12,0.009321075820101287,1045.0367779881228
2023-06-13,0.006932584761680858,1052.2815840305993
2023-06-14,0.0008194076003488037,1053.143831558261
2023-06-15,0.012178136985173546,1065.9691614040678
2023-06-16,-0.003671619398803391,1062.0553283525305
2023-06-20,-0.004735134105438399,1057.0263539453858
2023-06-21,-0.005245277085977528,1051.4819578317617
2023-06-22,0.0037107536265746604,1055.3837483200637
2023-06-23,-0.007658795633847586,1047.3007798763963
2023-06-26,-0.0044867799822001135,1042.6017717019042
2023-06-27,0.011455777787018206,1054.5455859188726
2023-06-28,-0.00035400978894168934,1054.172266458572
2023-06-29,0.004473526683512822,1058.8881342215934
2023-06-30,0.012269017659743,1071.8796514400506
2023-07-03,0.0011706865481150006,1073.1344865291896
2023-07-05,-0.00196831396066524,1071.022220937683
2023-07-06,-0.007922515415510312,1062.5370308819502
2023-07-07,-0.0028651801277998017,1059.4926708960156
2023-07-10,0.0024051194034939993,1062.0408772766475
2023-07-11,0.00674221515671749,1069.2013853764756
2023-07-12,0.007411145100759954,1077.1253919854341
2023-07-13,0.008470179957783288,1086.2488378926487
2023-07-14,-0.0010243811584819405,1085.1361050496887
2023-07-17,0.003855356437357647,1089.3196915177011
2023-07-18,0.0071172882225351165,1097.0726937287156
2023-07-19,0.002357858870950189,1099.659436311701
2023-07-20,-0.006756875147840946,1092.2291747953975
2023-07-21,0.0003241548269300453,1092.5832261545213
2023-07-24,0.004034089155574798,1096.990804298714
2023-07-25,0.0028147120299298533,1100.078517512296
2023-07-26,-0.0001554474478156429,1099.9075131143518
2023-07-27,-0.006424700279192018,1092.8409370077607
2023-07-28,0.009877881875342918,1103.6358906920625
2023-07-31,0.0014687171966488966,1105.2568197035607
2023-08-01,-0.0026650918726684202,1102.3112087361576
2023-08-02,-0.013839575417382987,1087.0556896294268
2023-08-03,-0.0025479739176096014,1084.2859000852618
2023-08-04,-0.005299996223808352,1078.5391889092812
2023-08-07,0.009024057453835695,1088.2719885162119
2023-08-08,-0.004218270022396998,1083.6813634108394
2023-08-09,-0.007038747560775056,1076.053603857474
2023-08-10,0.00025068771249698186,1076.3233572739493
2023-08-11,-0.0010696312010078132,1075.1720882286356
2023-08-14,0.005750383620255165,1081.354740193741
2023-08-15,-0.011550831677699406,1068.8641936058807
2023-08-16,-0.007555443389381311,1060.7884507001547
2023-08-17,-0.007712864385729556,1052.6067332379562
2023-08-18,-0.000148729166475905,1052.450179915895
2023-08-21,0.006879175048229836,1059.6901689330773
2023-08-22,-0.002777417910481742,1056.7469664783212
2023-08-23,0.011044888377340438,1068.4186187661674
2023-08-24,-0.013458039995401232,1054.039798262981
2023-08-25,0.006717988442317759,1061.1208254454548
2023-08-28,0.006264597533655271,1067.7683203514505
2023-08-29,0.014508347036412907,1083.2598736975972
2023-08-30,0.0038331298928546325,1087.4121495011975
2023-08-31,-0.0015969452055098012,1085.6756118826386
2023-09-01,0.0017991596526802337,1087.6289156394369
2023-09-05,-0.004194190581008446,1083.0671926858292
2023-09-06,-0.006971577755885894,1075.516505537171
2023-09-07,-0.0032113009127796425,1072.06269840123
2023-09-08,0.0014266008258557255,1073.5921039321381
2023-09-11,0.006723514803174041,1080.8104163354967
2023-09-12,-0.0056958724980279265,1074.6542580095092
2023-09-13,0.0012416235236110097,1075.9885740160028
2023-09-14,0.008429883781315645,1085.0590326449812
2023-09-15,-0.012159552507158698,1071.8652003641678
2023-09-18,0.0007212964460982664,1072.638332923887
2023-09-19,-0.002151102608492573,1070.3309778079652
2023-09-20,-0.00939479517096277,1060.275437506323
2023-09-21,-0.01640089046385894,1042.8859761942617
2023-09-22,-0.0022956120092377827,1040.4919146230445
2023-09-25,0.0040230922718664085,1044.677909603704
2023-09-26,-0.014734497768268809,1029.2851052760884
2023-09-27,0.00022931861950202127,1029.5211395155045
2023-09-28,0.005893073124170864,1035.588182873549
2023-09-29,-0.0027094913598622317,1032.7822656396777
2023-10-02,7.929012021784856e-05,1032.864155069679
2023-10-03,-0.013744085775780773,1018.6683815276721
2023-10-04,0.008109801510834786,1026.9295799072247
2023-10-05,-0.0013040164174729757,1025.5904468754368
2023-10-06,0.011814879091820798,1037.7076740029968
2023-10-09,0.006303818034118569,1044.2491943525201
2023-10-10,0.0052079729499084175,1049.6876159096714
2023-10-11,0.004293017364807821,1054.1939430723958
2023-10-12,-0.006246358765807274,1047.6090694952245
2023-10-13,-0.0050188407696322036,1042.3512863866054
2023-10-16,0.010594346293018676,1053.3943168735584
2023-10-17,-9.831650139593222e-05,1053.290750829733
2023-10-18,-0.013399798774352753,1039.176866717728
2023-10-19,-0.008482825754415325,1030.361710429342
2023-10-20,-0.012585320243104289,1017.3942783373561
2023-10-23,-0.0016855422143100382,1015.6794173326211
2023-10-24,0.007265759869481989,1023.0591000833354
2023-10-25,-0.014339592436341685,1008.3888495498499
2023-10-26,-0.011832510503323772,996.4570778961167
2023-10-27,-0.004800313253070212,991.6737717789764
2023-10-30,0.012010093822027125,1003.5838668188854
2023-10-31,0.0064749617214087665,1010.0820339407612
2023-11-01,0.010505985025513732,1020.6939406638833
2023-11-02,0.018858574846738703,1039.9427737395058
2023-11-03,0.009393716215277388,1049.711701036143
2023-11-06,0.0017529609897344901,1051.5518046985271
2023-11-07,0.002840141274124148,1054.5383603809312
2023-11-08,0.001004937899405633,1055.5981059456549
2023-11-09,-0.00808391021223958,1047.0647456369802
2023-11-10,0.015616409996894525,1063.4161379981413
2023-11-13,-0.0008357416584375029,1062.5273968313616
2023-11-14,0.019074928313177825,1082.7950307567073
2023-11-15,0.0015970816558045,1084.524342837325
2023-11-16,0.0011903492875669954,1085.8153056161702
2023-11-17,0.0012820967827801215,1087.2074259261942
2023-11-20,0.007390308416887756,1095.2422241169195
2023-11-21,-0.0020209439281521466,1093.0288009942346
2023-11-22,0.004061090434732855,1097.46768980284
2023-11-24,0.0005969336920788336,1098.1228052428512
2023-11-27,-0.001954230217531453,1095.976820474285
2023-11-28,0.0009801271528185327,1097.0510171148915
2023-11-29,-0.0009462358037187286,1096.0129481639913
2023-11-30,0.0037841330116161575,1100.1604069422974
2023-12-01,0.005873724769035406,1106.6224463744666
2023-12-04,-0.005408487734594595,1100.637292446423
2023-12-05,-0.000568955179461474,1100.0110791581774
2023-12-06,-0.0039061302598102426,1095.714292595751
2023-12-07,0.00796818879222041,1104.4451509414882
2023-12-08,0.004095438100658747,1108.968337692742
2023-12-11,0.003924532563629706,1113.3205200460513
2023-12-12,0.00459930253286148,1118.4410179337858
2023-12-13,0.013650752632599076,1133.7085796037522
2023-12-14,0.0026470706954827795,1136.7095863620389
2023-12-15,-7.627845875148734e-05,1136.6228799067433
2023-12-18,0.0045283194785547525,1141.7698714335959
2023-12-19,0.005866395531329524,1148.467945105181
2023-12-20,-0.014684263175886001,1131.6035395501874
2023-12-21,0.010301488820543304,1143.2607407621506
2023-12-22,0.0016600832148312233,1145.1586487280654
2023-12-26,0.004231664714183836,1150.0045761740303
2023-12-27,0.0014304413843656584,1151.6495903119996
2023-12-28,0.00037017052940668913,1152.0758970505365
2023-12-29,-0.0028264709879060566,1148.8195879516575
2024-01-02,-0.005660579098206855,1142.3166038044876
2024-01-03,-0.008016310936719116,1133.159438720214
2024-01-04,-0.0034284062480738025,1129.2745078204418
2024-01-05,0.0018256737503944587,1131.3361946463594
2024-01-08,0.014114671594383123,1147.3046334966318
2024-01-09,-0.0014778924917183364,1145.6090405930734
2024-01-10,0.005665930831493707,1152.0999821770076
2024-01-11,-0.0006710637719637576,1151.3268496172886
2024-01-12,0.0007510083175740435,1152.1915056575976
2024-01-16,-0.0037313198838588254,1147.892310582524
2024-01-17,-0.0056168930629166575,1141.4447222262377
2024-01-18,0.008805265012523092,1151.4954455025854
2024-01-19,0.012313478102632705,1165.6743594560628
2024-01-22,0.0021943010159489506,1168.2321998872826
2024-01-23,0.0029213904746589626,1171.6450623082233
2024-01-24,0.0008119886527154993,1172.5964248038279
2024-01-25,0.005260293105750105,1178.7646256930507
2024-01-26,-0.0006517972440622293,1177.9963101586256
2024-01-29,0.007556783214781533,1186.8981729023071
2024-01-30,-0.0006006578827215558,1186.1852531587656
2024-01-31,-0.01610568186202162,1167.080930841969
2024-02-01,0.012493679898465627,1181.6620664075117
2024-02-02,0.010684461873673884,1194.2874897036095
2024-02-05,-0.0031863768273768804,1190.482039721192
2024-02-06,0.002310426660138497,1193.23256116418
2024-02-07,0.008241442161546968,1203.0665183022888
2024-02-08,0.0005705637169522396,1203.752944406712
2024-02-09,0.005742400323335118,1210.6653757038887
2024-02-12,-0.0009489496897510504,1209.5165151712222
2024-02-13,-0.013674270785210215,1192.977258823587
2024-02-14,0.009579723692100174,1204.405651334076
2024-02-15,0.005821278161507908,1211.416831649784
2024-02-16,-0.004803438753173601,1205.5978650943905
2024-02-20,-0.006005310084565692,1198.3578760772084
2024-02-21,0.0012641920124771056,1199.8728305322343
2024-02-22,0.02112288730980761,1225.2176091176668
2024-02-23,0.0003479436920954735,1225.6439158562036
2024-02-26,-0.0037867473667663174,1221.002711985242
2024-02-27,0.0017062725735917425,1223.0860754249834
2024-02-28,-0.0016580743494716754,1221.0581077761253
2024-02-29,0.005229044372909214,1227.4430748035875
2024-03-01,0.008007817482197664,1237.272214916402
2024-03-04,-0.001193284901150091,1235.7957966637296
2024-03-05,-0.01019304417310638,1223.199275519397
2024-03-06,0.005141130024711406,1229.487902040975
2024-03-07,0.010304108322428372,1242.1566785647206
2024-03-08,-0.006528533978624737,1234.047216481935
2024-03-11,-0.0011222380745127048,1232.6623217098524
2024-03-12,0.011201772588189943,1246.4703247156763
2024-03-13,-0.0019245372705192262,1244.0714461191649
2024-03-14,-0.0028710764697570594,1240.4996218635156
2024-03-15,-0.0064828909150214005,1232.4575981348491
2024-03-18,0.006318044044564377,1240.2443195229234
2024-03-19,0.005649179907640112,1247.250682813337
2024-03-20,0.008904105621114891,1258.3563346291148
2024-03-21,0.0032365990253836363,1262.4291295153607
2024-03-22,-0.0014022623165372429,1260.6588727197422
2024-03-25,-0.003054919777310045,1256.8076609970294
2024-03-26,-0.0027998213940082046,1253.2888240196164
2024-03-27,0.008630596627706282,1264.1054543177422
2024-03-28,0.0011165116061954167,1265.516842728943
2024-04-01,-0.0020135697089078432,1262.9686363483113
2024-04-02,-0.007239066549448209,1253.82592233992
2024-04-03,0.0010910886106099496,1255.1939575234726
2024-04-04,-0.012334284436888443,1239.7120382279143
2024-04-05,0.011099216857287755,1253.471870980796
2024-04-08,-0.00037468728023146413,1253.0022110146115
2024-04-09,0.0014454894769518483,1254.8134125252304
2024-04-10,-0.009456977183866809,1242.9466707129693
2024-04-11,0.007444813046443866,1252.2001763031271
2024-04-12,-0.014550707243232534,1233.9797781278164
2024-04-15,-0.012021290507689244,1219.1457487343278
2024-04-16,-0.0020565725371506404,1216.6384870686968
2024-04-17,-0.00578056423849971,1209.6056301391652
2024-04-18,-0.0022081912146246665,1206.9345896135312
2024-04-19,-0.008758521049186674,1196.3636276054096
2024-04-22,0.008731224445012774,1206.8093469558823
2024-04-23,0.011964634973855389,1221.248380275246
2024-04-24,0.0002129946455512572,1221.5084996411329
2024-04-25,-0.00457643794992932,1215.9183417872139
2024-04-26,0.010209134739185718,1228.331815970367
2024-04-29,0.003178456301618059,1232.2360149713156
2024-04-30,-0.01573051716420691,1212.8523051874554
2024-05-01,-0.0034354775611682357,1208.6855783079727
2024-05-02,0.009128425650457515,1219.7189747443374
2024-05-03,0.012556771059594832,1235.0347066672457
2024-05-06,0.010326085896653299,1247.78778113364
2024-05-07,0.0013434374239973512,1249.4641059360215
2024-05-08,-5.78290957452153e-06,1249.45688039808
2024-05-09,0.0050909175024625416,1255.8177622990709
2024-05-10,0.001649380139928878,1257.8890831755768
2024-05-13,-0.0002412554473948659,1257.5856105820421
2024-05-14,0.0048377644395586296,1263.6695135286166
2024-05-15,0.0117159803914093,1278.4746407703396
2024-05-16,-0.002081704548665594,1275.8132342952943
2024-05-17,0.001164788280379844,1277.299286598555
2024-05-20,0.0009164157208664979,1278.4698237450457
2024-05-21,0.0025018226757821953,1281.6683285403942
2024-05-22,-0.0027060497123881895,1278.2000703285705
2024-05-23,-0.007380803880150983,1268.7659262898803
2024-05-24,0.007000971935366319,1277.6485209323846
2024-05-28,0.0002488349997737315,1277.9664446018019
2024-05-29,-0.007367076011488821,1268.5515686642884
2024-05-30,-0.005974995016090955,1260.9719793638649
2024-05-31,0.008027917211029486,1271.0949580196263
2024-06-03,0.0011160566251886624,1272.513571968768
2024-06-04,0.001502820153689009,1274.4259310105654
2024-06-05,0.01184766051699562,1289.5248967952348
2024-06-06,-0.00019984945919236706,1289.2671859419952
2024-06-07,-0.001115270803443376,1287.8293038916765
2024-06-10,0.0025808913052016522,1291.1530513446744
2024-06-11,0.0027104214117694863,1294.6526202209106
2024-06-12,0.008503679780924677,1305.6619315308042
2024-06-13,0.0023445728948188883,1308.7231511052682
2024-06-14,-0.00039383555341245956,1308.207729398789
2024-06-17,0.007664408277487149,1318.2343675486657
2024-06-18,0.002521363070801005,1321.5581150016635
2024-06-20,-0.00252595666508105,1318.2199164727833
2024-06-21,-0.0015621659842468226,1316.1606381595127
2024-06-24,-0.00306517196072188,1312.1263794756203
2024-06-25,0.003933647462219233,1317.2878220783555
2024-06-26,0.0015724132887205773,1319.3591429548612
2024-06-27,0.0009072819876230408,1320.5561737404698
2024-06-28,-0.0040836277351095915,1315.163513923613
2024-07-01,0.0026755889592124838,1318.6823509010262
2024-07-02,0.0061953319488812185,1326.8520257999892
2024-07-03,0.00508439810419662,1333.598269724516
2024-07-05,0.00544877930728066,1340.8647523808163
2024-07-08,0.0010166708878268506,1342.227970539075
2024-07-09,0.0007410929775607094,1343.222686262327
2024-07-10,0.010208033738690168,1356.9343487622666
2024-07-11,-0.008763008283767382,1345.0435218235343
2024-07-12,0.005517016620885588,1352.4641492892492
2024-07-15,0.0028261818052302866,1356.2864588601967
2024-07-16,0.006389379210899159,1364.9522873644619
2024-07-17,-0.013927512704686508,1345.9418970409024
2024-07-18,-0.00781637250884447,1335.4215137983701
2024-07-19,-0.007140293511332695,1325.8862122285013
2024-07-22,0.010792007266121681,1340.1951858649218
2024-07-23,-0.0015581166736455569,1338.107005399886
2024-07-24,-0.02314903145215573,1307.1311242455342
2024-07-25,-0.005142681306694303,1300.4089654474785
2024-07-26,0.011090490848678162,1314.8311391783127
2024-07-29,0.0008133208770675751,1315.900518793625
2024-07-30,-0.004960154039322557,1309.373449519984
2024-07-31,0.015793423637527608,1330.052939107984
2024-08-01,-0.013693569708273706,1311.8397664706144
2024-08-02,-0.018381839946536218,1287.7257378478503
2024-08-05,-0.029968802370122182,1249.1341397033682
2024-08-06,0.01035414252467541,1262.0678526182946
2024-08-07,-0.007734688541859445,1252.3061508595988
2024-08-08,0.02304260025002412,1281.162540884503
2024-08-09,0.00467165854217924,1287.1476948125462
2024-08-12,4.3037633603872814e-05,1287.2030906034295
2024-08-13,0.016847572875482508,1308.889338477917
2024-08-14,0.0038237680860733776,1313.8942277585907
2024-08-15,0.01613320110499875,1335.091547565717
2024-08-16,0.0019898181923141685,1337.748137015468
2024-08-19,0.009722284736913174,1350.7541053098075
2024-08-20,-0.001984576293852826,1348.0734307335854
2024-08-21,0.004239680407066576,1353.7888312451537
2024-08-22,-0.008932812652890584,1341.695689244065
2024-08-23,0.011483420217425528,1357.102944647563
2024-08-26,-0.003153723150315555,1352.8230176736665
2024-08-27,0.001595202996702779,1354.981045005468
2024-08-28,-0.005976038963347415,1346.8836254859182
2024-08-29,-3.934065069440802e-05,1346.8306382076821
2024-08-30,0.010093062182132849,1360.4242835879138
2024-09-03,-0.021151122441753302,1331.6497829930113
2024-09-04,-0.0016024800458679313,1329.5158407876809
2024-09-05,-0.003018077669304892,1325.5032587176127
2024-09-06,-0.017260207762096552,1302.6247970828103
2024-09-09,0.011580091782812746,1317.7093117915972
2024-09-10,0.0044726332239698515,1323.602942239051
2024-09-11,0.0106650508050193,1337.7192348637032
2024-09-12,0.007495323299958789,1347.7458730135802
2024-09-13,0.005407665804108864,1355.0340322837046
2024-09-16,0.0012566610143582334,1356.7368507252042
2024-09-17,0.00026450846693374004,1357.095719109622
2024-09-18,-0.0028964004415590354,1353.165026469555
2024-09-19,0.016976786407179464,1376.137420097594
2024-09-20,-0.0019409693295342628,1373.4663795719603
2024-09-23,0.002809269537312172,1377.324816832614
2024-09-24,0.002511117289812065,1380.7834409938496
2024-09-25,-0.0018611774432968956,1378.213557999394
2024-09-26,0.00403861411400385,1383.7796307268418
2024-09-27,-0.0012531829977877522,1382.0455016209298
2024-09-30,0.0042365423122701995,1387.9005958660296
2024-10-01,-0.009324110452444011,1374.959657413162
2024-10-02,0.00013838405955769015,1375.149929912283
2024-10-03,-0.0016813963997100228,1372.837757771067
2024-10-04,0.0089702698624898,1385.1524829356888
2024-10-07,-0.009586042249529237,1371.874352712227
2024-10-08,0.00968935768284085,1385.1669340115718
2024-10-09,0.0071133846739683945,1395.0201592508574
2024-10-10,-0.0020700823889337402,1392.1323525869848
2024-10-11,0.006051850762536581,1400.5573298265404
2024-10-14,0.007707612858403245,1411.3522835108422
2024-10-15,-0.007609409797179133,1400.6127256174236
